Gender,Category,Parental Education,Hometown Area,Family annual income,Guidance from family,Family member in same field,Percentage in 10th,Percentage in 12th,Medium studied in?,CPI in graduation,Course,College type,Attendance in class,Living arrangement,Participation in class,Homework submission,Preparation level,Internet Usage,Weekend plans,Study technique,Study environment,Learning style,Sleeping time,Extracurricular Activities,Your class buddy friend,Relationship Status in last sem,Last Sem CPI
Male,St/Sc,Secondary (9-12),Rural,Below 1 lakh,yes,No,80-90%,80-90%,English,8.707,M.sc.,IIT,80%,Hostel room,never,2 or more days before due date,80% (Class notes + assignments),1-2 hours,almost sleeping all day,summarizing and making short notes,home (group study),reading from books,2 am,no,almost same as you in study,Single,8.2
Male,St/Sc,Tertiary (graduation or above),Rural,5 - 10 lakh,no,No,80-90%,70-80%,Hindi,7.331,M.sc.,Regional and private collages,90%,PG room,once in a while,2 or more days before due date,100% (class notes + assignments + book's que),1-2 hours,revising the week's study material,summarizing and making short notes,library (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,7.5
Female,General,Tertiary (graduation or above),Urban,above 10 lakh,yes,No,80-90%,70-80%,Hindi,9.73,M.sc.,Regional and private collages,80%,Hostel room,once in a while,2 or more days before due date,80% (Class notes + assignments),1-2 hours,Going out side with friends,summarizing and making short notes,library (self),from Professor in the class,12am or before,no,almost same as you in study,Single,8.8
Female,OBC,Secondary (9-12),Urban,2.5 - 5 lakh,no,Yes,80-90%,80-90%,English,8.08,Bcom,Regional and private collages,80%,PG room,once in a while,2 or more days before due date,100% (class notes + assignments + book's que),2-4 hours,almost sleeping all day,practice by writting,home (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Healthy Relationship,8.1
Male,General,Tertiary (graduation or above),Semi-Urban,1 - 2.5 lakh,yes,No,70-80%,70-80%,Hindi,8.161,M.sc.,Regional and private collages,80%,Hostel room,never,on the due date (night before),80% (Class notes + assignments),0 hours,revising the week's study material,practice by writting,home (self),reading from books,12am or before,yes,almost same as you in study,Toxic Relationship,7.7
Female,OBC,Tertiary (graduation or above),Rural,5 - 10 lakh,no,No,80-90%,80-90%,English,9.097,B.tech,IIT,80%,PG room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),2-4 hours,almost sleeping all day,summarizing and making short notes,home (self),reading from books,12am or before,yes,almost same as you in study,Single,8.7
Female,General,Primary (1-8),Urban,2.5 - 5 lakh,no,Yes,Above 90%,80-90%,English,9.245,M.sc.,IIT,80%,PG room,frequently (almost daily ),2 or more days before due date,100% (class notes + assignments + book's que),1-2 hours,Going out side with friends,summarizing and making short notes,home (self),from Professor in the class,2 am,no,almost same as you in study,Single,8.8
Male,General,Tertiary (graduation or above),Rural,5 - 10 lakh,yes,No,Above 90%,Above 90%,English,6.332,M.sc.,Regional and private collages,80%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,Netflix and Chill,revising the whole notes without short notes,library (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,7.1
Female,OBC,Tertiary (graduation or above),Rural,above 10 lakh,no,No,80-90%,80-90%,English,7.855,M.sc.,IIT,80%,Hostel room,once in a while,on the due date (night before),50% (assignments or class notes only),2-4 hours,Netflix and Chill,practice by writting,home (self),from Professor in the class,1am,yes,almost same as you in study,Single,7.4
Female,OBC,Primary (1-8),Urban,above 10 lakh,yes,No,80-90%,80-90%,English,8.826,M.sc.,Regional and private collages,80%,Hostel room,frequently (almost daily ),missed some homeworks didn't complete,50% (assignments or class notes only),0 hours,revising the week's study material,summarizing and making short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.3
Male,OBC,Tertiary (graduation or above),Urban,1 - 2.5 lakh,yes,Yes,Above 90%,80-90%,"Regional languages (like Bangla, Oriya etc)",9.444,B.sc,Regional and private collages,90%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),5+,Going out side with friends,summarizing and making short notes,home (self),reading from books,1am,yes,almost same as you in study,Single,8.8
Male,General,Tertiary (graduation or above),Rural,5 - 10 lakh,no,Yes,80-90%,Above 90%,English,7.907,M.sc.,Regional and private collages,70%,PG room,never,on the due date (night before),100% (class notes + assignments + book's que),1-2 hours,almost sleeping all day,summarizing and making short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Healthy Relationship,8.2
Female,General,Tertiary (graduation or above),Urban,5 - 10 lakh,no,Yes,60-70%,70-80%,English,6.978,B.tech,IIT,80%,PG room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,practice by writting,home (self),from youtube or some online platforms,12am or before,yes,better than you in study,Healthy Relationship,7.5
Male,OBC,Primary (1-8),Semi-Urban,Below 1 lakh,yes,No,Above 90%,70-80%,English,9.508,M.sc.,"Reputed University (like BHU, DU etc)",90%,Hostel room,once in a while,on the due date (night before),50% (assignments or class notes only),2-4 hours,Going out side with friends,summarizing and making short notes,home (self),reading from books,12am or before,yes,almost same as you in study,Healthy Relationship,8.6
Male,General,Tertiary (graduation or above),Rural,2.5 - 5 lakh,yes,Yes,70-80%,Above 90%,English,9.73,B.sc,IIT,70%,Home,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),2-4 hours,Netflix and Chill,summarizing and making short notes,home (self),from youtube or some online platforms,2 am,no,better than you in study,Healthy Relationship,8.6
Female,General,Tertiary (graduation or above),Rural,Below 1 lakh,yes,Yes,80-90%,60-70%,English,9.093,Bcom,Regional and private collages,80%,Home,frequently (almost daily ),on the due date (night before),50% (assignments or class notes only),5+,Going out side with friends,practice by writting,library (group study),from youtube or some online platforms,12am or before,yes,better than you in study,Toxic Relationship,8.1
Male,General,Primary (1-8),Semi-Urban,Below 1 lakh,yes,Yes,80-90%,80-90%,English,9.031,M.sc.,IIT,80%,Hostel room,never,on the due date (night before),50% (assignments or class notes only),5+,almost sleeping all day,summarizing and making short notes,home (self),from Professor in the class,12am or before,yes,worse than you in study,Healthy Relationship,8.3
Female,General,Tertiary (graduation or above),Semi-Urban,Below 1 lakh,yes,No,Above 90%,80-90%,Hindi,6.347,M.sc.,Regional and private collages,90%,Hostel room,once in a while,missed some homeworks didn't complete,50% (assignments or class notes only),5+,revising the week's study material,summarizing and making short notes,home (group study),from friends after the class,12am or before,yes,almost same as you in study,Healthy Relationship,7.2
Male,OBC,Tertiary (graduation or above),Rural,1 - 2.5 lakh,yes,No,70-80%,80-90%,Hindi,8.414,M.sc.,IIT,80%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,almost sleeping all day,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,8.0
Male,General,Secondary (9-12),Rural,Below 1 lakh,no,No,70-80%,70-80%,English,8.405,B.tech,IIT,80%,Hostel room,frequently (almost daily ),on the due date (night before),10% (nothing much),2-4 hours,almost sleeping all day,summarizing and making short notes,home (self),from friends after the class,12am or before,no,almost same as you in study,Toxic Relationship,8.1
Male,General,Primary (1-8),Urban,above 10 lakh,no,No,70-80%,70-80%,English,7.741,M.sc.,IIT,90%,Hostel room,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,revising the week's study material,summarizing and making short notes,home (self),reading from books,12am or before,yes,almost same as you in study,Single,8.0
